"norm factor 0" "norm S/N 0" "num pixels 0" "norm factor 1" "norm S/N 1" "num pixels 1" specid "norm factor" "norm S/N" "chosen interval"
2.168458 6.438684 193.000000 1.561792 5.294586 185.000000 436284377 1.892095 6.438684 0.000000
3.326885 8.294954 193.000000 3.171469 8.851499 185.000000 436377990 2.902883 8.294954 0.000000
1.156183 3.371416 193.000000 1.070081 3.526445 185.000000 436880007 1.008831 3.371416 0.000000
1.008533 3.043324 193.000000 1.816785 5.690392 185.000000 436880394 0.879998 3.043324 0.000000
2.315258 6.019162 193.000000 1.862552 5.586280 185.000000 437143231 2.020185 6.019162 0.000000
12.020274 20.593563 193.000000 10.835338 20.441753 184.000000 437193652 10.488325 20.593563 0.000000
1.485103 3.947327 193.000000 2.563866 7.029503 185.000000 437413408 1.295831 3.947327 0.000000
0.767543 2.403956 193.000000 1.132579 3.727520 185.000000 437671928 0.669722 2.403956 0.000000
1.781614 4.965782 193.000000 2.440642 7.014998 180.000000 438569067 1.554552 4.965782 0.000000
5.295781 12.564454 193.000000 4.760767 12.609340 185.000000 438812555 4.620849 12.564454 0.000000
2.886497 7.502852 193.000000 3.263793 9.075730 185.000000 439574847 2.518622 7.502852 0.000000
1.625946 4.768943 193.000000 1.266531 4.209329 185.000000 439999648 1.418724 4.768943 0.000000
2.029312 5.684527 193.000000 1.817489 5.657154 185.000000 440158915 1.770682 5.684527 0.000000
0.614665 1.936639 193.000000 0.650660 2.256191 185.000000 440638148 0.536327 1.936639 0.000000
4.581987 10.443949 193.000000 3.647404 9.635153 185.000000 441488267 3.998027 10.443949 0.000000
2.659715 6.966346 193.000000 0.713213 2.440255 185.000000 442100624 2.320742 6.966346 0.000000
3.504454 8.244242 193.000000 3.311196 8.613179 185.000000 428690499 3.057821 8.244242 0.000000
0.938132 2.518440 193.000000 0.946365 2.797558 185.000000 429522561 0.818569 2.518440 0.000000
0.932231 2.696596 193.000000 0.753371 2.428916 185.000000 434205493 0.813421 2.696596 0.000000
2.099111 3.544592 193.000000 2.044477 3.963803 185.000000 427513857 1.831586 3.544592 0.000000
1.236459 2.178475 193.000000 1.110072 2.252812 185.000000 427878017 1.078876 2.178475 0.000000
1.540052 2.561273 193.000000 1.282639 2.455425 185.000000 428035498 1.343777 2.561273 0.000000
3.038481 5.694477 193.000000 2.659722 5.683973 185.000000 428707431 2.651235 5.694477 0.000000
0.255161 0.532802 193.000000 0.235532 0.554776 185.000000 429231814 0.222641 0.532802 0.000000
0.378355 0.772462 193.000000 0.468846 1.081686 185.000000 429522957 0.330135 0.772462 0.000000
  0.000000   0.000000 430151253   0.000000
1.791410 4.568144 193.000000 1.513808 4.148044 185.000000 430805392 1.563100 4.568144 0.000000
0.720746 1.906601 193.000000 0.563706 1.605752 184.000000 431936632 0.628889 1.906601 0.000000
4.667602 9.937653 193.000000 4.458669 10.139814 185.000000 434932660 4.072730 9.937653 0.000000
