# wavelength stacked_flux total_weight
1049.549691109585 1.5109946284122344 97.6219397932291
1049.7914212732726 1.5583742429482326 95.58893767744303
1050.0332071117632 1.3900018825015756 95.70704560726881
1050.2750486378793 1.1980156555643247 101.63328867778182
1050.5169458644468 1.4298203977217174 98.24996994435787
1050.7588988042949 1.7009482842649513 97.91913267225027
1051.000907470255 1.6768300408623857 95.11893370002508
1051.242971875162 1.7535098246365612 91.4835264198482
1051.4850920318545 1.66825608447461 91.9239607565105
1051.7272679531711 1.5871568275574595 92.98008359223604
1051.9694996519565 1.3648013095790856 92.47832638770342
1052.2117871410574 1.3371721170738886 97.28868941962719
1052.4541304333227 1.6060170302940588 97.44153590500355
1052.6965295416055 1.4223997497310867 98.05429657176137
1052.938984478761 1.3285531430593684 94.06152926385403
1053.1814952576478 1.5429910909943187 94.31483332067728
1053.424061891127 1.8569291107719883 93.20813801139593
1053.6666843920639 1.7553575617108144 96.24754599109292
1053.909362773324 1.3942448278410755 99.72815091907978
1054.1520970477782 1.27705312536924 101.9801871329546
1054.3948872283 1.5109777644738154 96.3554268181324
1054.6377333277655 1.8076347290555592 94.0724105834961
1054.8806353590537 1.7640178590304965 94.10296165198088
1055.123593335047 1.6077625226653125 98.06385626643896
1055.3666072686303 1.5694227918439303 94.05036886036396
1055.6096771726916 1.4242853188257194 97.0925655812025
1055.852803060123 1.5313665342890814 98.89792627468705
1056.0959849438166 1.459952573566508 100.00985746830702
1056.33922283667 1.1750957537157798 101.86459212005138
1056.5825167515832 1.1432820202245773 98.97539593651891
1056.8258667014593 1.221365958630516 99.13576325029135
1057.0692726992038 1.488697687728988 99.22357650846243
1057.312734757726 1.3198980546159966 103.84650135040283
1057.5562528899375 1.35722648237556 100.8267660588026
1057.7998271087529 1.4748910136439253 98.14754398912191
1058.0434574270914 1.44834235047034 101.06880803406239
1058.2871438578711 1.6164645134466578 100.6377412751317
1058.5308864140172 1.4224198858735266 102.42083932086825
1058.7746851084562 1.1853759407283402 105.41989536210895
1059.0185399541178 1.2035814080894436 107.63634469360113
1059.2624509639345 1.298140402679178 102.63702054321766
1059.5064181508421 1.221528286692628 104.75274472683668
1059.7504415277792 1.399647126447404 104.20351013541222
1059.9945211076872 1.4316421105091703 104.20609081536531
1060.238656903511 1.5598412323068511 103.43544989824295
1060.4828489281986 1.6116822665958626 99.88332803547382
1060.727097194699 1.5544327963281968 98.46699722111225
1060.9714017159663 1.6345358956052993 100.75195349752903
1061.2157625049572 1.4789713702358411 100.63332579284906
1061.4601795746314 1.676243463932966 99.03471621870995
1061.7046529379509 1.4104906753800843 103.19932682067156
1061.9491826078813 1.4657816685177385 102.20880844444036
1062.1937685973912 1.3941864798699735 103.0280526354909
1062.438410919452 1.4455492378036803 102.59949119389057
1062.6831095870389 1.6295681375652198 101.51391114294529
1062.9278646131274 1.6069917984612943 100.56584504246712
1063.1726760106988 1.7467049037640487 105.47011364623904
1063.4175437927365 1.5501766609623908 106.53716577589512
1063.6624679722268 1.5118940694327023 105.88939282670617
1063.9074485621593 1.540149444778086 106.85879170522094
1064.152485575526 1.5045545058636118 106.18435875326395
1064.3975790253226 1.5032809302974015 106.59341613203287
1064.6427289245469 1.5474977506876055 103.16656857356429
1064.8879352862018 1.7115446488808552 105.3364663682878
1065.1331981232893 1.701731186393136 100.53093176707625
1065.3785174488178 1.6271988492855851 101.38419364765286
1065.6238932757974 1.6134373295307314 101.37940151244402
1065.8693256172417 1.481680752841242 103.7525128275156
1066.1148144861668 1.3610310727385277 110.00392861291766
1066.360359895592 1.265971735827052 109.29559052363038
1066.6059618585396 1.3500444661068218 108.443747356534
1066.8516203880351 1.3700472651737559 105.79008304327726
1067.0973354971077 1.3821246527318232 110.19670359790325
1067.3431071987864 1.398650753452543 107.1597341671586
1067.5889355061067 1.446177269545997 106.09276711195707
1067.8348204321062 1.5808344100453413 106.16540660709143
1068.0807619898246 1.5970932736211347 109.47847105562687
1068.3267601923058 1.42943428015757 113.31454189866781
1068.5728150525956 1.299678466674969 113.90057504922152
1068.8189265837436 1.393796215464561 112.5016632899642
1069.065094798802 1.3852437719526887 109.769945114851
1069.3113197108264 1.3683918005844466 111.20149701088667
1069.5576013328757 1.4154036861947994 108.6702329814434
1069.8039396780096 1.7344179510369253 104.22888731956482
1070.0503347592933 1.5747013661419031 105.12242893129587
1070.296786589794 1.6034196109491272 107.48296787589788
1070.5432951825821 1.5534029830834652 107.057865396142
1070.7898605507314 1.545076561659141 109.45298106223345
1071.0364827073179 1.7446310847577142 108.33460441976786
1071.283161665421 1.38064816252772 114.47715469449759
1071.529897438123 1.3727075322034632 113.44371642172337
1071.7766900385109 1.5024514576101653 110.3747086301446
1072.0235394796705 1.5958094396882987 105.36294469237328
1072.2704457746945 1.7539268958926595 103.16827758401632
1072.5174089366776 1.9433694610775085 107.0838551223278
1072.7644289787168 1.6634318790768094 107.41282269358635
1073.011505913913 1.728130857510898 105.91986652463675
1073.2586397553694 1.7127552912695732 111.09947447478771
1073.5058305161926 1.5191921507285937 112.13409829884768
1073.7530782094925 1.3460695291290246 115.8428703546524
1074.0003828483825 1.4691023243341648 111.63480902090669
1074.247744445976 1.558320966748901 113.2099539488554
1074.4951630153928 1.5053485216805587 114.22134875133634
1074.7426385697543 1.3248949108920551 115.55250107869506
1074.9901711221853 1.1182967818176979 119.54809264838696
1075.2377606858138 1.192423785011413 118.57375705987215
1075.4854072737699 1.4525798065264195 115.92650800477713
1075.7331108991877 1.486435399296189 113.50098604336381
1075.980871575204 1.2845902743557973 116.53786801546812
1076.2286893149596 1.167364326480304 114.22784061729908
1076.4765641315948 1.2598710556696047 114.67052233219147
1076.724496038257 1.46981142993678 110.32731697708368
1076.972485048095 1.54761231005182 112.70925310254097
1077.2205311742605 1.3990196162732482 111.60346086323261
1077.4686344299082 1.4040794003523573 110.63315790891647
1077.7167948281965 1.3694571505065711 116.74230246990919
1077.9650123822862 1.2365693879396171 119.70274152606726
1078.2132871053414 1.3056906394942496 118.8471726924181
1078.461619010529 1.437459801428428 115.5797248929739
1078.71000811102 1.3248089709455475 114.80730102211237
1078.9584544199859 1.1817081757603412 118.7288338392973
1079.2069579506033 1.1789891304256621 115.51890525221825
1079.4555187160515 1.2103729146182904 111.78561489284039
1079.704136729513 1.1725207667517628 112.48633936047554
1079.952812004173 1.291918665645784 108.59502150863409
1080.2015445532197 1.4515330366264179 111.62864552438259
1080.4503343898443 1.446282630879823 111.9755135178566
1080.6991815272413 1.4089204085005471 113.20593934506178
1080.9480859786092 1.1258924783576227 117.13196275383234
1081.197047757146 1.033929713141592 118.61468087136745
1081.4460668760566 1.162995138658631 116.26234018802643
1081.6951433485474 1.3475793707609414 113.50902784243226
1081.944277187828 1.1823462018530486 117.3271080031991
1082.193468407111 1.1272982256247188 116.68493723124266
1082.4427170196118 0.7599656984945086 124.5756960362196
1082.6920230385495 0.7792629884195298 129.01079123467207
1082.9413864771454 0.8915142419999739 131.78898787498474
1083.1908073486259 0.9610799064134322 128.09026005119085
1083.4402856662161 1.2155398956779822 124.69551573693752
1083.6898214431483 1.4323627304318411 121.29721188545227
1083.9394146926563 1.4136231846863356 120.93009374290705
1084.189065427977 1.502309536145457 120.54778315126896
1084.4387736623507 1.607803987853964 119.66176798194647
1084.6885394090202 1.3599904873134006 120.0139698907733
1084.9383626812316 1.4609583667231432 120.29222705215216
1085.1882434922343 1.476851118460558 120.19932474195957
1085.4381818552813 1.4025380780484908 121.83300774544477
1085.688177783626 1.2882373157664717 127.66726866364479
1085.9382312905277 0.9460703525837407 129.4248833656311
1086.1883423892475 0.9036445351816995 134.928365111351
1086.4385110930502 0.8093127666401062 135.32722448557615
1086.6887374152034 0.9756895767800825 135.2216995060444
1086.9390213689771 1.1377274040202254 125.6356857791543
1087.1893629676454 1.3475976207141256 123.97417335957289
1087.4397622244844 1.2738094287661585 124.80134397000074
1087.6902191527745 1.0540802592445726 130.54594658315182
1087.9407337657992 0.9785091048018183 131.4483497478068
1088.1913060768422 0.9465000377457922 131.49819577485323
1088.4419360991933 0.9474459343265832 131.10887054353952
1088.692623846145 1.324039809247074 122.77477432787418
1088.9433693309916 1.281502611875078 124.7754329815507
1089.1941725670315 1.150764073567163 122.78894295543432
1089.4450335675658 1.3033891242661768 116.76664526760578
1089.6959523458988 1.2111438396261287 114.2568428888917
1089.9469289153378 1.073670584298374 120.26554540544748
1090.1979632891941 1.1757826584572584 119.57991941273212
1090.449055480779 0.9227444080529168 125.37968295067549
1090.70020550341 0.9302739446033971 129.2990893945098
1090.9514133704065 0.7641812266145259 131.83819820731878
1091.2026790950913 0.9584297655933817 131.3362912684679
1091.45400269079 0.7498219207890593 134.375063046813
1091.7053841708314 0.7062791333405012 133.8820616900921
1091.9568235485472 0.7481720581382949 132.99885602272116
1092.2083208372724 1.0169629844633787 132.2536329627037
1092.4598760503457 1.0718102799846552 134.37304765358567
1092.7114892011064 1.0586833591368368 135.74979331716895
1092.9631603028993 0.9650877231779044 131.8156464546919
1093.214889369072 1.0500140743760709 133.17409171536565
1093.466676412974 1.0638727800792254 132.6565170660615
1093.7185214479596 0.8693491447666797 134.84920354187489
1093.9704244873844 0.9854575113504064 133.80465521663427
1094.2223855446082 0.98365276828556 136.74555880576372
1094.4744046329934 1.0502489991209354 140.53933331370354
1094.7264817659068 1.2745181701631814 133.76021927967668
1094.9786169567149 1.149287652482401 133.63513806462288
1095.2308102187908 1.3190758671456146 131.72980793565512
1095.483061565509 1.4298291174927913 130.7540424913168
1095.7353710102473 1.2974097834158032 133.06585423648357
1095.9877385663872 1.3515315333306925 134.33390226960182
1096.2401642473126 1.3597380970923445 132.63725352287292
1096.4926480664108 1.304732458726065 134.8785302117467
1096.7451900370718 1.2674229397762522 137.2982829399407
1096.997790172689 1.2398991935807517 135.49533082544804
1097.2504484866602 1.078836911376386 138.14139872789383
1097.5031649923824 1.0176818506244119 142.03846184909344
1097.7559397032596 1.0305926129858516 142.86291464418173
1098.0087726326972 0.735570470033631 146.59571534395218
1098.2616637941042 0.6787835473531476 147.6282989308238
1098.5146132008924 0.8250955771107181 150.26721754670143
1098.7676208664768 0.7666659766739171 153.4815937206149
1099.0206868042753 0.8230735918268043 150.73283722251654
1099.2738110277091 0.8968467176136197 146.9425697773695
1099.5269935502038 1.1615135054038237 143.08580476790667
1099.780234385184 1.1825374894952196 144.1713850647211
1100.0335335460818 0.8466724533536919 146.34817229956388
1100.28689104633 0.972231264521697 149.99075116217136
1100.540306899366 1.1772261344052906 145.16688860952854
1100.793781118629 1.1750178278283538 143.51761674880981
1101.047313717562 1.251518458205204 142.07888574153185
1101.3009047096107 1.2176180340120062 140.3600569665432
1101.554554108224 1.0474469433857845 145.7407867088914
1101.8082619268555 0.7390819241570376 147.25167963653803
1102.062028178958 0.7680057714737828 155.2219665274024
1102.3158528779904 0.6957039962259046 149.5114105567336
1102.569736037415 0.9087798548506225 150.15819764882326
1102.8236776706954 0.8389852158691815 150.4382482469082
1103.0776777912997 0.9780578243452367 147.14771056175232
1103.3317364126983 1.0096428582216717 148.63276623934507
1103.5858535483653 1.1509430314348417 146.92326628416777
1103.8400292117774 1.2515129724668979 147.21193868666887
1104.0942634164157 1.225347803953995 143.83517567068338
1104.3485561757611 1.3255804686733887 144.20781929045916
1104.6029075033007 1.3396600971082238 147.93978098779917
1104.8573174125243 1.4801902573038979 144.96383361518383
1105.1117859169237 1.382827969312009 146.23124404996634
1105.3663130299951 1.2359954370044082 152.40672605484724
1105.6208987652365 1.1143023671017318 153.998206615448
1105.87554313615 1.031447881161728 154.2654774338007
1106.1302461562404 1.2235232614574898 154.47904935479164
1106.3850078390167 0.9928629536404406 158.6718264967203
1106.639828197988 0.9829001321955184 159.97616402059793
1106.894707246669 1.0776656032086067 162.42314931750298
1107.1496449985777 0.8754325424119541 160.89350774884224
1107.404641467234 0.8502312272340958 160.63298095017672
1107.6596966661616 1.0238712763973978 158.63856381177902
1107.9148106088871 0.976850332727301 158.08488795161247
1108.1699833089406 0.9471387319488893 156.40629982948303
1108.4252147798543 1.0949201268195425 154.66652382910252
1108.6805050351647 1.0306032555420466 156.57346499711275
1108.935854088412 0.9850671841833281 156.60690892487764
1109.1912619531358 1.0786917658252066 156.6067119985819
1109.446728642883 1.102229066855672 159.11973552405834
1109.702254171202 0.9825662037353827 157.3649047538638
1109.957838551644 0.9292027524541522 160.2465013116598
1110.213481797764 1.0864130790323465 157.47783444076777
1110.4691839231198 0.961655375194388 158.91025606542826
1110.7249449412725 0.8590631665480944 160.54464561492205
1110.9807648657859 1.1201443246149396 152.39731419831514
1111.2366437102282 1.261101179064977 154.38875277340412
1111.492581488168 1.2466843107579544 153.8481936007738
1111.7485782131794 1.151042835531879 154.30503345280886
1112.004633898839 0.9951160035015822 157.65960279852152
1112.2607485587268 1.0500974984294233 158.46319311857224
1112.5169222064255 0.9960450699177822 161.93564278632402
1112.773154855521 0.9590876935688902 162.15944864600897
1113.0294465196023 0.9070499740625628 163.46403358131647
1113.2857972122617 1.1002295360211767 157.4787670969963
1113.5422069470958 1.0687200725493264 157.3793931528926
1113.7986757377005 1.0941244137394568 154.5609596669674
1114.0552035976789 1.2350614908698778 159.22047417610884
1114.3117905406355 1.1099595907296234 156.6172976717353
1114.568436580178 1.3600178292281386 151.07018987834454
1114.825141729918 1.3249422905050214 151.1503020748496
1115.0819060034692 1.223481228854819 153.99658206105232
1115.3387294144488 1.1148442761548076 156.9853124320507
1115.5956119764774 0.994658975155389 156.98582434654236
1115.8525537031796 1.0424644527875568 159.4333110898733
1116.1095546081801 1.1587040133918969 156.58754029870033
1116.3666147051094 1.271335612774114 150.27299895882607
1116.623734007601 1.1598321856753835 149.70573940873146
1116.8809125292903 1.2632715334397087 156.99329924583435
1117.1381502838171 1.1016437828748717 159.8860193565488
1117.3954472848238 1.1809068361184143 157.31994481384754
1117.6528035459557 1.361909524861502 155.61771692335606
1117.9102190808615 1.3629782669095714 157.04152953624725
1118.1676939031931 1.3799547625204043 155.71247600018978
1118.4252280266064 1.275859136911809 155.99747301638126
1118.6828214647576 1.2581123741055575 158.18594627082348
1118.9404742313088 1.165938862327392 158.85295440256596
1119.1981863399244 1.149241629808464 158.7632420361042
1119.455957804272 1.1600814693099166 159.7209501117468
1119.7137886380224 1.150223201477756 162.704435095191
1119.9716788548494 1.1406496266720307 166.35147461295128
1120.2296284684298 1.0391155911578192 166.3451752513647
1120.4876374924438 1.1037272759572403 167.39910854399204
1120.745705940576 1.0783410345332807 166.00410708785057
1121.0038338265106 0.9589111251433667 165.2881226837635
1121.262021163938 1.000992497427322 162.9115946032107
1121.5202679665513 1.1995050005352978 162.5960727930069
1121.7785742480462 1.3006607954688385 161.92423905432224
1122.0369400221218 1.2355906760391113 159.53456265479326
1122.2953653024804 1.238490331258704 158.45335637778044
1122.5538501028273 0.948695189303293 165.35616742819548
1122.8123944368708 0.8854516628430842 168.2742471396923
1123.0709983183242 1.1385507619689086 165.9369376823306
1123.3296617608996 0.9757911645504631 168.01824782043695
1123.5883847783164 0.8394355133892345 172.14189426973462
1123.8471673842957 0.803522113812783 172.4888730570674
1124.1060095925618 0.9525010388017453 174.4362264201045
1124.364911416842 0.698651289532477 173.3051654174924
1124.6238728708674 0.8495981931202883 175.5280947983265
1124.8828939683713 1.0312436492776405 173.30343778431416
1125.141974723091 1.0552405476641966 169.60169702768326
1125.4011151487678 1.164769748515625 167.53510788083076
1125.6603152591422 1.1913039284694051 167.03995063900948
1125.9195750679626 1.1813343312755884 167.99661096185446
1126.1788945889778 1.068000574955514 168.66480340063572
1126.4382738359411 0.8778437279668115 175.64214698970318
1126.6977128226085 0.9479866161734942 176.53746643662453
1126.9572115627388 1.002771767334863 174.57609463483095
1127.2167700700948 1.1918548907965762 169.2714478522539
1127.4763883584412 1.3954474198269164 168.61291834712029
1127.7360664415473 1.204530370191266 168.23574800789356
1127.995804333186 0.9993215620398642 169.71650990843773
1128.2556020471295 0.9297816278260033 173.43199690431356
1128.5154595971576 0.9571493910959424 177.24659118056297
1128.7753769970514 1.0642682527014755 173.4479564577341
1129.0353542605953 1.0175991875602997 175.53779250383377
1129.2953914015773 0.8965507462421631 177.71162565797567
1129.555488433788 0.8783661325887588 178.8536677658558
1129.8156453710217 0.9432639407989144 177.19947327673435
1130.075862227075 1.0403457746416194 181.0337893664837
1130.3361390157502 0.9629196288469093 182.87347073853016
1130.596475750848 1.03192228134275 177.29117687046528
1130.8568724461766 1.0751714360392381 178.24861493706703
1131.1173291155458 0.9242827576339533 186.080933265388
1131.3778457727685 1.0121824097125622 181.89724691957235
1131.6384224316612 0.9125583220672785 180.35863126814365
1131.8990591060435 0.9659639551352245 180.74344350397587
1132.1597558097378 0.8828089301669214 186.16044384241104
1132.4205125565702 0.8949568394008715 185.64207806438208
1132.6813293603705 0.9140871519060636 187.40082992613316
1132.9422062349688 0.9093033013587902 185.92827796190977
1133.2031431942016 0.7857846740233001 187.96279957145452
1133.4641402519076 0.8091114730186473 187.08896005153656
1133.7251974219282 0.9892181885651988 184.88074208050966
1133.9863147181088 0.9270400746673362 186.63028474897146
