# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
1015.0815406581642 0.0 0.0 0.0 0.0
1015.3153321871009 0.0 0.0 0.0 0.0
1015.5491775624301 0.0 0.0 0.0 0.0
1015.7830767965537 0.0 0.0 0.0 0.0
1016.0170299018761 0.0 0.0 0.0 0.0
1016.2510368908058 0.0 0.0 0.0 0.0
1016.4850977757515 0.0 0.0 0.0 0.0
1016.719212569127 0.0 0.0 0.0 0.0
1016.9533812833486 0.0 0.0 0.0 0.0
1017.187603930835 0.0 0.0 0.0 0.0
1017.4218805240084 0.0 0.0 0.0 0.0
1017.6562110752933 0.0 0.0 0.0 0.0
1017.8905955971171 0.0 0.0 0.0 0.0
1018.1250341019103 0.0 0.0 0.0 0.0
1018.359526602107 0.0 0.0 0.0 0.0
1018.5940731101416 0.0 0.0 0.0 0.0
1018.8286736384539 0.0 0.0 0.0 0.0
1019.0633281994857 0.0 0.0 0.0 0.0
1019.2980368056817 0.0 0.0 0.0 0.0
1019.5327994694895 0.0 0.0 0.0 0.0
1019.7676162033597 0.0 0.0 0.0 0.0
1020.0024870197453 0.0 0.0 0.0 0.0
1020.2374119311028 0.0 0.0 0.0 0.0
1020.4723909498921 0.0 0.0 0.0 0.0
1020.707424088573 0.0 0.0 0.0 0.0
1020.9425113596116 0.0 0.0 0.0 0.0
1021.177652775475 0.0 0.0 0.0 0.0
1021.4128483486344 0.0 0.0 0.0 0.0
1021.6480980915627 0.0 0.0 0.0 0.0
1021.8834020167363 0.0 0.0 0.0 0.0
1022.1187601366346 0.0 0.0 0.0 0.0
1022.3541724637392 0.0 0.0 0.0 0.0
1022.5896390105354 0.0 0.0 0.0 0.0
1022.8251597895116 0.0 0.0 0.0 0.0
1023.0607348131567 0.0 0.0 0.0 0.0
1023.2963640939652 0.0 0.0 0.0 0.0
1023.5320476444333 0.0 0.0 0.0 0.0
1023.7677854770606 0.0 0.0 0.0 0.0
1024.003577604349 0.0 0.0 0.0 0.0
1024.2394240388035 0.0 0.0 0.0 0.0
1024.4753247929323 0.0 0.0 0.0 0.0
1024.711279879246 0.0 0.0 0.0 0.0
1024.947289310259 0.0 0.0 0.0 0.0
1025.1833530984866 0.0 0.0 0.0 0.0
1025.4194712564486 0.0 0.0 0.0 0.0
1025.6556437966676 0.0 0.0 0.0 0.0
1025.8918707316686 0.0 0.0 0.0 0.0
1026.1281520739801 0.0 0.0 0.0 0.0
1026.3644878361326 0.0 0.0 0.0 0.0
1026.6008780306604 0.0 0.0 0.0 0.0
1026.8373226700999 0.0 0.0 0.0 0.0
1027.073821766992 0.0 0.0 0.0 0.0
1027.3103753338771 0.0 0.0 0.0 0.0
1027.5469833833015 0.0 0.0 0.0 0.0
1027.783645927814 0.0 0.0 0.0 0.0
1028.020362979965 0.0 0.0 0.0 0.0
1028.2571345523093 0.0 0.0 0.0 0.0
1028.4939606574037 0.0 0.0 0.0 0.0
1028.7308413078079 0.0 0.0 0.0 0.0
1028.9677765160845 0.0 0.0 0.0 0.0
1029.204766294801 0.0 0.0 0.0 0.0
1029.4418106565229 0.0 0.0 0.0 0.0
1029.6789096138232 0.0 0.0 0.0 0.0
1029.9160631792763 0.0 0.0 0.0 0.0
1030.1532713654592 0.0 0.0 0.0 0.0
1030.390534184952 0.0 0.0 0.0 0.0
1030.627851650338 0.0 0.0 0.0 0.0
1030.865223774203 0.0 0.0 0.0 0.0
1031.102650569136 0.0 0.0 0.0 0.0
1031.3401320477283 0.0 0.0 0.0 0.0
1031.577668222576 0.0 0.0 0.0 0.0
1031.8152591062744 0.0 0.0 0.0 0.0
1032.0529047114248 0.0 0.0 0.0 0.0
1032.2906050506308 0.0 0.0 0.0 0.0
1032.5283601364986 0.0 0.0 0.0 0.0
1032.766169981637 0.0 0.0 0.0 0.0
1033.0040345986586 0.0 0.0 0.0 0.0
1033.2419540001779 0.0 0.0 0.0 0.0
1033.479928198813 0.0 0.0 0.0 0.0
1033.7179572071855 0.0 0.0 0.0 0.0
1033.9560410379172 0.0 0.0 0.0 0.0
1034.1941797036357 0.0 0.0 0.0 0.0
1034.4323732169703 0.0 0.0 0.0 0.0
1034.6706215905533 0.0 0.0 0.0 0.0
1034.9089248370205 0.0 0.0 0.0 0.0
1035.1472829690097 0.0 0.0 0.0 0.0
1035.3856959991622 0.0 0.0 0.0 0.0
1035.624163940122 0.0 0.0 0.0 0.0
1035.862686804537 0.0 0.0 0.0 0.0
1036.101264605055 0.0 0.0 0.0 0.0
1036.3398973543297 0.0 0.0 0.0 0.0
1036.578585065017 0.0 0.0 0.0 0.0
1036.8173277497756 0.0 0.0 0.0 0.0
1037.0561254212666 0.0 0.0 0.0 0.0
1037.294978092155 0.0 0.0 0.0 0.0
1037.5338857751076 0.0 0.0 0.0 0.0
1037.7728484827949 0.0 0.0 0.0 0.0
1038.0118662278912 0.0 0.0 0.0 0.0
1038.2509390230703 0.0 0.0 0.0 0.0
1038.4900668810126 0.0 0.0 0.0 0.0
1038.7292498143997 0.0 0.0 0.0 0.0
1038.968487835917 0.0 0.0 0.0 0.0
1039.2077809582515 0.0 0.0 0.0 0.0
1039.4471291940943 0.0 0.0 0.0 0.0
1039.6865325561394 0.0 0.0 0.0 0.0
1039.9259910570827 0.0 0.0 0.0 0.0
1040.165504709624 0.0 0.0 0.0 0.0
1040.4050735264668 0.0 0.0 0.0 0.0
1040.6446975203144 0.0 0.0 0.0 0.0
1040.884376703876 0.0 0.0 0.0 0.0
1041.1241110898625 0.0 0.0 0.0 0.0
1041.3639006909884 0.0 0.0 0.0 0.0
1041.6037455199705 0.0 0.0 0.0 0.0
1041.8436455895292 0.0 0.0 0.0 0.0
1042.0836009123868 0.0 0.0 0.0 0.0
1042.3236115012694 0.0 0.0 0.0 0.0
1042.5636773689068 0.0 0.0 0.0 0.0
1042.8037985280287 0.0 0.0 0.0 0.0
1043.0439749913708 0.0 0.0 0.0 0.0
1043.2842067716704 0.0 0.0 0.0 0.0
1043.5244938816681 0.0 0.0 0.0 0.0
1043.7648363341073 0.0 0.0 0.0 0.0
1044.0052341417345 0.0 0.0 0.0 0.0
1044.245687317299 0.0 0.0 0.0 0.0
1044.4861958735528 0.0 0.0 0.0 0.0
1044.7267598232522 0.0 0.0 0.0 0.0
1044.9673791791533 0.0 0.0 0.0 0.0
1045.2080539540182 0.0 0.0 0.0 0.0
1045.4487841606108 0.0 0.0 0.0 0.0
1045.689569811698 0.0 0.0 0.0 0.0
1045.9304109200498 0.0 0.0 0.0 0.0
1046.1713074984389 0.0 0.0 0.0 0.0
1046.4122595596411 0.0 0.0 0.0 0.0
1046.6532671164352 0.0 0.0 0.0 0.0
1046.8943301816037 0.0 0.0 0.0 0.0
1047.135448767929 0.0 0.0 0.0 0.0
1047.3766228881998 0.0 0.0 0.0 0.0
1047.6178525552066 0.0 0.0 0.0 0.0
1047.8591377817427 0.0 0.0 0.0 0.0
1048.1004785806047 0.0 0.0 0.0 0.0
1048.3418749645916 0.0 0.0 0.0 0.0
1048.5833269465058 0.0 0.0 0.0 0.0
1048.8248345391526 0.0 0.0 0.0 0.0
1049.06639775534 0.0 0.0 0.0 0.0
1049.30801660788 0.0 0.0 0.0 0.0
1049.549691109585 0.0 0.0 0.0 0.0
1049.7914212732726 0.0 0.0 0.0 0.0
1050.0332071117632 0.0 0.0 0.0 0.0
1050.2750486378793 0.0 0.0 0.0 0.0
1050.5169458644468 0.0 0.0 0.0 0.0
1050.7588988042949 0.0 0.0 0.0 0.0
1051.000907470255 0.0 0.0 0.0 0.0
1051.242971875162 0.0 0.0 0.0 0.0
1051.4850920318545 0.0 0.0 0.0 0.0
1051.7272679531711 0.0 0.0 0.0 0.0
1051.9694996519565 0.0 0.0 0.0 0.0
1052.2117871410574 0.0 0.0 0.0 0.0
1052.4541304333227 0.0 0.0 0.0 0.0
1052.6965295416055 0.0 0.0 0.0 0.0
1052.938984478761 0.0 0.0 0.0 0.0
1053.1814952576478 0.0 0.0 0.0 0.0
1053.424061891127 0.0 0.0 0.0 0.0
1053.6666843920639 0.0 0.0 0.0 0.0
1053.909362773324 0.0 0.0 0.0 0.0
1054.1520970477782 0.0 0.0 0.0 0.0
1054.3948872283 0.0 0.0 0.0 0.0
1054.6377333277655 0.0 0.0 0.0 0.0
1054.8806353590537 0.0 0.0 0.0 0.0
1055.123593335047 0.0 0.0 0.0 0.0
1055.3666072686303 0.0 0.0 0.0 0.0
1055.6096771726916 0.0 0.0 0.0 0.0
1055.852803060123 0.0 0.0 0.0 0.0
1056.0959849438166 0.0 0.0 0.0 0.0
1056.33922283667 0.0 0.0 0.0 0.0
1056.5825167515832 0.0 0.0 0.0 0.0
1056.8258667014593 0.0 0.0 0.0 0.0
1057.0692726992038 0.0 0.0 0.0 0.0
1057.312734757726 0.0 0.0 0.0 0.0
1057.5562528899375 0.0 0.0 0.0 0.0
1057.7998271087529 0.0 0.0 0.0 0.0
1058.0434574270914 0.0 0.0 0.0 0.0
1058.2871438578711 0.0 0.0 0.0 0.0
1058.5308864140172 0.0 0.0 0.0 0.0
1058.7746851084562 0.0 0.0 0.0 0.0
1059.0185399541178 0.0 0.0 0.0 0.0
1059.2624509639345 0.0 0.0 0.0 0.0
1059.5064181508421 0.0 0.0 0.0 0.0
1059.7504415277792 0.0 0.0 0.0 0.0
1059.9945211076872 0.0 0.0 0.0 0.0
1060.238656903511 0.0 0.0 0.0 0.0
1060.4828489281986 0.0 0.0 0.0 0.0
1060.727097194699 0.0 0.0 0.0 0.0
1060.9714017159663 0.0 0.0 0.0 0.0
1061.2157625049572 0.0 0.0 0.0 0.0
1061.4601795746314 0.0 0.0 0.0 0.0
1061.7046529379509 0.0 0.0 0.0 0.0
1061.9491826078813 0.0 0.0 0.0 0.0
1062.1937685973912 0.0 0.0 0.0 0.0
1062.438410919452 0.0 0.0 0.0 0.0
1062.6831095870389 0.0 0.0 0.0 0.0
1062.9278646131274 0.0 0.0 0.0 0.0
1063.1726760106988 0.0 0.0 0.0 0.0
1063.4175437927365 0.0 0.0 0.0 0.0
1063.6624679722268 0.0 0.0 0.0 0.0
1063.9074485621593 0.0 0.0 0.0 0.0
1064.152485575526 0.0 0.0 0.0 0.0
1064.3975790253226 0.0 0.0 0.0 0.0
1064.6427289245469 0.0 0.0 0.0 0.0
1064.8879352862018 0.0 0.0 0.0 0.0
1065.1331981232893 0.0 0.0 0.0 0.0
1065.3785174488178 0.0 0.0 0.0 0.0
1065.6238932757974 0.0 0.0 0.0 0.0
1065.8693256172417 0.0 0.0 0.0 0.0
1066.1148144861668 0.0 0.0 0.0 0.0
1066.360359895592 0.0 0.0 0.0 0.0
1066.6059618585396 0.0 0.0 0.0 0.0
1066.8516203880351 0.0 0.0 0.0 0.0
1067.0973354971077 0.0 0.0 0.0 0.0
1067.3431071987864 0.0 0.0 0.0 0.0
1067.5889355061067 0.0 0.0 0.0 0.0
1067.8348204321062 0.0 0.0 0.0 0.0
1068.0807619898246 0.0 0.0 0.0 0.0
1068.3267601923058 0.0 0.0 0.0 0.0
1068.5728150525956 0.0 0.0 0.0 0.0
1068.8189265837436 0.0 0.0 0.0 0.0
1069.065094798802 0.0 0.0 0.0 0.0
1069.3113197108264 0.0 0.0 0.0 0.0
1069.5576013328757 0.0 0.0 0.0 0.0
1069.8039396780096 0.0 0.0 0.0 0.0
1070.0503347592933 0.0 0.0 0.0 0.0
1070.296786589794 0.0 0.0 0.0 0.0
1070.5432951825821 0.0 0.0 0.0 0.0
1070.7898605507314 0.0 0.0 0.0 0.0
1071.0364827073179 0.0 0.0 0.0 0.0
1071.283161665421 0.0 0.0 0.0 0.0
1071.529897438123 0.0 0.0 0.0 0.0
1071.7766900385109 0.0 0.0 0.0 0.0
1072.0235394796705 0.0 0.0 0.0 0.0
1072.2704457746945 0.0 0.0 0.0 0.0
1072.5174089366776 0.0 0.0 0.0 0.0
1072.7644289787168 0.0 0.0 0.0 0.0
1073.011505913913 0.0 0.0 0.0 0.0
1073.2586397553694 0.0 0.0 0.0 0.0
1073.5058305161926 0.0 0.0 0.0 0.0
1073.7530782094925 0.0 0.0 0.0 0.0
1074.0003828483825 0.0 0.0 0.0 0.0
1074.247744445976 0.0 0.0 0.0 0.0
1074.4951630153928 0.0 0.0 0.0 0.0
1074.7426385697543 0.0 0.0 0.0 0.0
1074.9901711221853 0.0 0.0 0.0 0.0
1075.2377606858138 0.0 0.0 0.0 0.0
1075.4854072737699 0.0 0.0 0.0 0.0
1075.7331108991877 0.0 0.0 0.0 0.0
1075.980871575204 0.0 0.0 0.0 0.0
1076.2286893149596 0.0 0.0 0.0 0.0
1076.4765641315948 0.0 0.0 0.0 0.0
1076.724496038257 0.0 0.0 0.0 0.0
1076.972485048095 0.0 0.0 0.0 0.0
1077.2205311742605 0.0 0.0 0.0 0.0
1077.4686344299082 0.0 0.0 0.0 0.0
1077.7167948281965 0.0 0.0 0.0 0.0
1077.9650123822862 0.0 0.0 0.0 0.0
1078.2132871053414 0.0 0.0 0.0 0.0
1078.461619010529 0.0 0.0 0.0 0.0
1078.71000811102 0.0 0.0 0.0 0.0
1078.9584544199859 0.0 0.0 0.0 0.0
1079.2069579506033 0.0 0.0 0.0 0.0
1079.4555187160515 0.0 0.0 0.0 0.0
1079.704136729513 0.0 0.0 0.0 0.0
1079.952812004173 0.0 0.0 0.0 0.0
1080.2015445532197 0.0 0.0 0.0 0.0
1080.4503343898443 0.0 0.0 0.0 0.0
1080.6991815272413 0.0 0.0 0.0 0.0
1080.9480859786092 0.0 0.0 0.0 0.0
1081.197047757146 0.0 0.0 0.0 0.0
1081.4460668760566 0.0 0.0 0.0 0.0
1081.6951433485474 0.0 0.0 0.0 0.0
1081.944277187828 0.0 0.0 0.0 0.0
1082.193468407111 0.0 0.0 0.0 0.0
1082.4427170196118 0.0 0.0 0.0 0.0
1082.6920230385495 0.0 0.0 0.0 0.0
1082.9413864771454 0.0 0.0 0.0 0.0
1083.1908073486259 0.0 0.0 0.0 0.0
1083.4402856662161 0.0 0.0 0.0 0.0
1083.6898214431483 0.0 0.0 0.0 0.0
1083.9394146926563 0.0 0.0 0.0 0.0
1084.189065427977 0.0 0.0 0.0 0.0
1084.4387736623507 0.0 0.0 0.0 0.0
1084.6885394090202 0.0 0.0 0.0 0.0
1084.9383626812316 0.0 0.0 0.0 0.0
1085.1882434922343 0.0 0.0 0.0 0.0
1085.4381818552813 0.0 0.0 0.0 0.0
1085.688177783626 0.0 0.0 0.0 0.0
1085.9382312905277 0.0 0.0 0.0 0.0
1086.1883423892475 0.0 0.0 0.0 0.0
1086.4385110930502 0.0 0.0 0.0 0.0
1086.6887374152034 0.0 0.0 0.0 0.0
1086.9390213689771 0.0 0.0 0.0 0.0
1087.1893629676454 0.0 0.0 0.0 0.0
1087.4397622244844 0.0 0.0 0.0 0.0
1087.6902191527745 0.0 0.0 0.0 0.0
1087.9407337657992 0.0 0.0 0.0 0.0
1088.1913060768422 0.0 0.0 0.0 0.0
1088.4419360991933 0.0 0.0 0.0 0.0
1088.692623846145 0.0 0.0 0.0 0.0
1088.9433693309916 0.0 0.0 0.0 0.0
1089.1941725670315 0.0 0.0 0.0 0.0
1089.4450335675658 0.0 0.0 0.0 0.0
1089.6959523458988 0.0 0.0 0.0 0.0
1089.9469289153378 0.0 0.0 0.0 0.0
1090.1979632891941 0.0 0.0 0.0 0.0
1090.449055480779 0.0 0.0 0.0 0.0
1090.70020550341 0.0 0.0 0.0 0.0
1090.9514133704065 0.0 0.0 0.0 0.0
1091.2026790950913 0.0 0.0 0.0 0.0
1091.45400269079 0.0 0.0 0.0 0.0
1091.7053841708314 0.0 0.0 0.0 0.0
1091.9568235485472 0.0 0.0 0.0 0.0
1092.2083208372724 0.0 0.0 0.0 0.0
1092.4598760503457 0.0 0.0 0.0 0.0
1092.7114892011064 0.0 0.0 0.0 0.0
1092.9631603028993 0.0 0.0 0.0 0.0
1093.214889369072 0.0 0.0 0.0 0.0
1093.466676412974 0.0 0.0 0.0 0.0
1093.7185214479596 0.0 0.0 0.0 0.0
1093.9704244873844 0.0 0.0 0.0 0.0
1094.2223855446082 0.0 0.0 0.0 0.0
1094.4744046329934 0.0 0.0 0.0 0.0
1094.7264817659068 0.0 0.0 0.0 0.0
1094.9786169567149 0.0 0.0 0.0 0.0
1095.2308102187908 0.0 0.0 0.0 0.0
1095.483061565509 0.0 0.0 0.0 0.0
1095.7353710102473 0.0 0.0 0.0 0.0
1095.9877385663872 0.0 0.0 0.0 0.0
1096.2401642473126 0.0 0.0 0.0 0.0
1096.4926480664108 0.0 0.0 0.0 0.0
1096.7451900370718 0.0 0.0 0.0 0.0
1096.997790172689 0.0 0.0 0.0 0.0
1097.2504484866602 0.0 0.0 0.0 0.0
1097.5031649923824 0.0 0.0 0.0 0.0
1097.7559397032596 0.0 0.0 0.0 0.0
1098.0087726326972 0.0 0.0 0.0 0.0
1098.2616637941042 0.0 0.0 0.0 0.0
1098.5146132008924 0.0 0.0 0.0 0.0
1098.7676208664768 0.0 0.0 0.0 0.0
1099.0206868042753 0.0 0.0 0.0 0.0
1099.2738110277091 0.0 0.0 0.0 0.0
1099.5269935502038 0.0 0.0 0.0 0.0
1099.780234385184 0.0 0.0 0.0 0.0
1100.0335335460818 0.0 0.0 0.0 0.0
1100.28689104633 0.0 0.0 0.0 0.0
1100.540306899366 0.0 0.0 0.0 0.0
1100.793781118629 0.0 0.0 0.0 0.0
1101.047313717562 0.0 0.0 0.0 0.0
1101.3009047096107 0.0 0.0 0.0 0.0
1101.554554108224 0.0 0.0 0.0 0.0
1101.8082619268555 0.0 0.0 0.0 0.0
1102.062028178958 0.0 0.0 0.0 0.0
1102.3158528779904 0.0 0.0 0.0 0.0
1102.569736037415 0.0 0.0 0.0 0.0
1102.8236776706954 0.0 0.0 0.0 0.0
1103.0776777912997 0.0 0.0 0.0 0.0
1103.3317364126983 0.0 0.0 0.0 0.0
1103.5858535483653 0.0 0.0 0.0 0.0
1103.8400292117774 0.0 0.0 0.0 0.0
1104.0942634164157 0.0 0.0 0.0 0.0
1104.3485561757611 0.0 0.0 0.0 0.0
1104.6029075033007 0.0 0.0 0.0 0.0
1104.8573174125243 0.0 0.0 0.0 0.0
1105.1117859169237 0.0 0.0 0.0 0.0
1105.3663130299951 0.0 0.0 0.0 0.0
1105.6208987652365 0.0 0.0 0.0 0.0
1105.87554313615 0.0 0.0 0.0 0.0
1106.1302461562404 0.0 0.0 0.0 0.0
1106.3850078390167 0.0 0.0 0.0 0.0
1106.639828197988 0.0 0.0 0.0 0.0
1106.894707246669 0.0 0.0 0.0 0.0
1107.1496449985777 0.0 0.0 0.0 0.0
1107.404641467234 0.0 0.0 0.0 0.0
1107.6596966661616 0.0 0.0 0.0 0.0
1107.9148106088871 0.0 0.0 0.0 0.0
1108.1699833089406 0.0 0.0 0.0 0.0
1108.4252147798543 0.0 0.0 0.0 0.0
1108.6805050351647 0.0 0.0 0.0 0.0
1108.935854088412 0.0 0.0 0.0 0.0
1109.1912619531358 0.0 0.0 0.0 0.0
1109.446728642883 0.0 0.0 0.0 0.0
1109.702254171202 0.0 0.0 0.0 0.0
1109.957838551644 0.0 0.0 0.0 0.0
1110.213481797764 0.0 0.0 0.0 0.0
1110.4691839231198 0.0 0.0 0.0 0.0
1110.7249449412725 0.0 0.0 0.0 0.0
1110.9807648657859 0.0 0.0 0.0 0.0
1111.2366437102282 0.0 0.0 0.0 0.0
1111.492581488168 0.0 0.0 0.0 0.0
1111.7485782131794 0.0 0.0 0.0 0.0
1112.004633898839 0.0 0.0 0.0 0.0
1112.2607485587268 0.0 0.0 0.0 0.0
1112.5169222064255 0.0 0.0 0.0 0.0
1112.773154855521 0.0 0.0 0.0 0.0
1113.0294465196023 0.0 0.0 0.0 0.0
1113.2857972122617 0.0 0.0 0.0 0.0
1113.5422069470958 0.0 0.0 0.0 0.0
1113.7986757377005 0.0 0.0 0.0 0.0
1114.0552035976789 0.0 0.0 0.0 0.0
1114.3117905406355 0.0 0.0 0.0 0.0
1114.568436580178 0.0 0.0 0.0 0.0
1114.825141729918 0.0 0.0 0.0 0.0
1115.0819060034692 0.0 0.0 0.0 0.0
1115.3387294144488 0.0 0.0 0.0 0.0
1115.5956119764774 0.0 0.0 0.0 0.0
1115.8525537031796 0.0 0.0 0.0 0.0
1116.1095546081801 0.0 0.0 0.0 0.0
1116.3666147051094 0.0 0.0 0.0 0.0
1116.623734007601 0.0 0.0 0.0 0.0
1116.8809125292903 0.0 0.0 0.0 0.0
1117.1381502838171 0.0 0.0 0.0 0.0
1117.3954472848238 0.0 0.0 0.0 0.0
1117.6528035459557 0.0 0.0 0.0 0.0
1117.9102190808615 0.0 0.0 0.0 0.0
1118.1676939031931 0.0 0.0 0.0 0.0
1118.4252280266064 0.0 0.0 0.0 0.0
1118.6828214647576 0.0 0.0 0.0 0.0
1118.9404742313088 0.0 0.0 0.0 0.0
1119.1981863399244 0.0 0.0 0.0 0.0
1119.455957804272 0.0 0.0 0.0 0.0
1119.7137886380224 0.0 0.0 0.0 0.0
1119.9716788548494 0.0 0.0 0.0 0.0
1120.2296284684298 0.0 0.0 0.0 0.0
1120.4876374924438 0.0 0.0 0.0 0.0
1120.745705940576 0.0 0.0 0.0 0.0
1121.0038338265106 0.0 0.0 0.0 0.0
1121.262021163938 0.0 0.0 0.0 0.0
1121.5202679665513 0.0 0.0 0.0 0.0
1121.7785742480462 0.0 0.0 0.0 0.0
1122.0369400221218 0.0 0.0 0.0 0.0
1122.2953653024804 0.0 0.0 0.0 0.0
1122.5538501028273 0.0 0.0 0.0 0.0
1122.8123944368708 0.0 0.0 0.0 0.0
1123.0709983183242 0.0 0.0 0.0 0.0
1123.3296617608996 0.0 0.0 0.0 0.0
1123.5883847783164 0.0 0.0 0.0 0.0
1123.8471673842957 0.0 0.0 0.0 0.0
1124.1060095925618 0.0 0.0 0.0 0.0
1124.364911416842 0.0 0.0 0.0 0.0
1124.6238728708674 0.0 0.0 0.0 0.0
1124.8828939683713 0.0 0.0 0.0 0.0
1125.141974723091 0.0 0.0 0.0 0.0
1125.4011151487678 0.0 0.0 0.0 0.0
1125.6603152591422 0.0 0.0 0.0 0.0
1125.9195750679626 0.0 0.0 0.0 0.0
1126.1788945889778 0.0 0.0 0.0 0.0
1126.4382738359411 0.0 0.0 0.0 0.0
1126.6977128226085 0.0 0.0 0.0 0.0
1126.9572115627388 0.0 0.0 0.0 0.0
1127.2167700700948 0.0 0.0 0.0 0.0
1127.4763883584412 0.0 0.0 0.0 0.0
1127.7360664415473 0.0 0.0 0.0 0.0
1127.995804333186 0.0 0.0 0.0 0.0
1128.2556020471295 0.0 0.0 0.0 0.0
1128.5154595971576 0.0 0.0 0.0 0.0
1128.7753769970514 0.0 0.0 0.0 0.0
1129.0353542605953 0.0 0.0 0.0 0.0
1129.2953914015773 0.0 0.0 0.0 0.0
1129.555488433788 0.0 0.0 0.0 0.0
1129.8156453710217 0.0 0.0 0.0 0.0
1130.075862227075 0.0 0.0 0.0 0.0
1130.3361390157502 0.0 0.0 0.0 0.0
1130.596475750848 0.0 0.0 0.0 0.0
1130.8568724461766 0.0 0.0 0.0 0.0
1131.1173291155458 0.0 0.0 0.0 0.0
1131.3778457727685 0.0 0.0 0.0 0.0
1131.6384224316612 0.0 0.0 0.0 0.0
1131.8990591060435 0.0 0.0 0.0 0.0
1132.1597558097378 0.0 0.0 0.0 0.0
1132.4205125565702 0.0 0.0 0.0 0.0
1132.6813293603705 0.0 0.0 0.0 0.0
1132.9422062349688 0.0 0.0 0.0 0.0
1133.2031431942016 0.0 0.0 0.0 0.0
1133.4641402519076 0.0 0.0 0.0 0.0
1133.7251974219282 0.0 0.0 0.0 0.0
1133.9863147181088 0.0 0.0 0.0 0.0
1134.2474921542973 0.0 0.0 0.0 0.0
1134.5087297443451 0.0 0.0 0.0 0.0
1134.7700275021066 0.0 0.0 0.0 0.0
1135.0313854414408 0.0 0.0 0.0 0.0
1135.2928035762063 0.0 0.0 0.0 0.0
1135.554281920268 0.0 0.0 0.0 0.0
1135.8158204874937 0.0 0.0 0.0 0.0
1136.0774192917536 0.0 0.0 0.0 0.0
1136.3390783469213 0.0 0.0 0.0 0.0
1136.6007976668736 0.0 0.0 0.0 0.0
1136.862577265491 0.0 0.0 0.0 0.0
1137.1244171566564 0.0 0.0 0.0 0.0
1137.3863173542563 0.0 0.0 0.0 0.0
1137.6482778721818 0.0 0.0 0.0 0.0
1137.910298724323 0.0 0.0 0.0 0.0
