"norm factor 0" "norm S/N 0" "num pixels 0" "total weight 0" "norm factor 1" "norm S/N 1" "num pixels 1" "total weight 1" specid "norm factor" "norm S/N" "chosen interval"
1.350118 6.831518 174.000000 4186.931575 1.303824 6.584205 140.000000 3356.257850 432002130 1.241555 6.831518 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 432118404 nan nan -1.000000
1.945876 9.115596 178.000000 3703.086097 1.927200 6.818054 140.000000 1699.083202 432208475 1.789409 9.115596 0.000000
0.518641 2.792028 162.000000 4377.676132 0.568500 3.164949 141.000000 4055.836744 432488140 0.476937 2.792028 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 432511622 nan nan -1.000000
4.446953 16.766103 193.000000 2649.299337 4.294309 17.386351 185.000000 2913.129036 433045751 4.294309 17.386351 1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 433325951 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 433376409 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 433540455 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 434097549 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 434205493 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 434388245 nan nan -1.000000
1.112646 5.388282 188.000000 4164.852565 1.109323 5.147695 178.000000 3637.120315 434388717 1.023179 5.388282 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 434394693 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 434932660 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 434964246 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 435305798 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 435305990 nan nan -1.000000
2.128998 8.757220 170.000000 2759.553409 1.768316 7.486578 135.000000 2316.022256 435883886 1.957807 8.757220 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 435955073 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 436284172 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 436284377 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 436377990 nan nan -1.000000
0.187408 0.233132 113.000000 174.192568 nan nan 0.000000 nan 436880007 0.172339 0.233132 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 436880394 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 437143231 nan nan -1.000000
7.318521 22.398587 193.000000 1766.441462 6.242212 21.619157 185.000000 2154.469317 437193652 6.242212 21.619157 1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 437413408 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 437671928 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 438569067 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 438812555 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 439574847 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 439999648 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 440158915 nan nan -1.000000
0.491991 2.443238 171.000000 3972.197000 0.513725 2.718765 166.000000 4345.083824 440638148 0.513725 2.718765 1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 441488267 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 442100624 nan nan -1.000000
2.019033 8.915911 182.000000 3384.104738 1.871501 8.460237 161.000000 3130.194079 428690499 1.856683 8.915911 0.000000
0.487806 1.838818 154.000000 2113.213587 0.271974 0.744089 142.000000 1043.354188 429522561 0.448582 1.838818 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 434205493 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 427513857 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 427878017 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 428035498 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 428707431 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 429231814 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 429522957 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430151253 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430805392 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 431936632 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 434932660 nan nan -1.000000
