# wavelength stacked_flux total_weight
1025.4194712564486 1.2172024916007664 79.88228835910559
1025.6556437966676 1.1666351357720979 75.881691634655
1025.8918707316686 1.141340722528842 76.3441860601306
1026.1281520739801 1.374009967958407 80.23633922636509
1026.3644878361326 1.1821118881573809 81.5014820098877
1026.6008780306604 1.1252871657332848 82.93334323912859
1026.8373226700999 1.1752295183984869 81.4249669611454
1027.073821766992 1.0596636819718157 79.0332246273756
1027.3103753338771 1.3640098031018935 76.16577994823456
1027.5469833833015 1.6763168749861685 77.70948268473148
1027.783645927814 1.3040063040131082 75.78024257719517
1028.020362979965 1.2820847035637346 74.00834865868092
1028.2571345523093 1.2415489214725857 73.94885282218456
1028.4939606574037 1.4532433964589857 75.62515760958195
1028.7308413078079 1.4709060022783145 73.35668259859085
1028.9677765160845 1.4107761436994817 74.72594709694386
1029.204766294801 1.3404902870443975 76.05401898920536
1029.4418106565229 1.3606104271686128 75.70231181383133
1029.6789096138232 1.3390152750721163 77.75595000386238
1029.9160631792763 1.7636932692486118 74.89045178890228
1030.1532713654592 1.6161592529917264 72.45937998592854
1030.390534184952 1.2063021425225173 72.64815099537373
1030.627851650338 1.437245238547876 73.1313034594059
1030.865223774203 1.464805936397733 76.06268540024757
1031.102650569136 1.3642507226827636 79.32117465138435
1031.3401320477283 1.5210181362524702 77.34256210923195
1031.577668222576 1.5164712174411175 75.9658695757389
1031.8152591062744 1.8711962109745295 73.58452540636063
1032.0529047114248 1.6382964667910922 71.76825611293316
1032.2906050506308 1.6806369925871807 74.71891158819199
1032.5283601364986 1.3020119789208102 73.80916778743267
1032.766169981637 1.2369432377171516 75.5572769343853
1033.0040345986586 1.1659127720948392 77.8567216694355
1033.2419540001779 1.1927672219756489 80.18873600661755
1033.479928198813 1.0305175584435706 82.31963814795017
1033.7179572071855 1.2281662664622346 82.33799973130226
1033.9560410379172 1.4081602249984722 79.85886110365391
1034.1941797036357 1.3299778083638834 77.6384910941124
1034.4323732169703 1.6315623220570488 71.91985388100147
1034.6706215905533 1.3497027268151938 69.09579725563526
1034.9089248370205 1.8519301203275969 66.9978516548872
1035.1472829690097 2.1484555445617954 63.20152944326401
1035.3856959991622 1.836989684563191 64.51568377017975
1035.624163940122 1.6330551497015369 67.52641585841775
1035.862686804537 1.6944416063645695 72.70288268849254
1036.101264605055 1.6689821765491666 76.18142051622272
1036.3398973543297 1.7200009708304247 76.58201021328568
1036.578585065017 1.2737119672867765 78.04992491751909
1036.8173277497756 1.3893844842090728 78.23534147441387
1037.0561254212666 1.4522301539553841 75.96669814363122
1037.294978092155 1.4062937470424202 79.95022869110107
1037.5338857751076 1.450011883569158 83.75596956163645
1037.7728484827949 1.220376279940775 82.41927240043879
1038.0118662278912 1.450695451157125 82.0833448767662
1038.2509390230703 1.0861065607379186 83.92331126332283
1038.4900668810126 1.4643136455402437 85.2915324345231
1038.7292498143997 1.0449533433987457 82.36985601484776
1038.968487835917 1.4893733379927052 80.4946214556694
1039.2077809582515 1.2268791662431227 77.16205597668886
1039.4471291940943 1.0794801990280045 76.53242544457316
1039.6865325561394 1.1681904759013297 76.7312812358141
1039.9259910570827 1.2327182149067626 73.93585861101747
1040.165504709624 1.212315808751653 76.79817145317793
1040.4050735264668 1.357319655682244 77.78799895942211
1040.6446975203144 1.6232934773689969 82.71184344217181
1040.884376703876 1.5277075121812966 81.23377956077456
1041.1241110898625 1.426946228955766 75.34437606483698
1041.3639006909884 1.494632897474832 75.71676753461361
1041.6037455199705 1.3842827622830876 76.56278353184462
1041.8436455895292 1.1186963452325507 74.74433220922947
1042.0836009123868 1.063429898984534 76.0169122479856
1042.3236115012694 1.1052369534646886 77.10249735414982
1042.5636773689068 1.3012351140260552 78.68595687299967
1042.8037985280287 0.8522543460008144 80.40358436107635
1043.0439749913708 1.0741806446903628 80.5091874524951
1043.2842067716704 1.2273650175643327 82.18223140388727
1043.5244938816681 0.8103108646898043 81.97638790309429
1043.7648363341073 0.7662244849804469 82.02555427700281
1044.0052341417345 1.267382531807945 82.96285254508257
1044.245687317299 1.1736628178195092 86.25457153469324
1044.4861958735528 0.88013937065246 84.80147834122181
1044.7267598232522 1.0091706854302158 81.59398963302374
1044.9673791791533 1.3333795526666223 84.34566446393728
1045.2080539540182 0.773357470710355 85.4011415168643
1045.4487841606108 1.3319785854086523 77.54979289323092
1045.689569811698 1.041031393585233 77.33051011711359
1045.9304109200498 1.111071891855483 81.73998256772757
1046.1713074984389 1.3323775646996403 81.96517118811607
1046.4122595596411 1.5139358645377774 80.7094414383173
1046.6532671164352 1.2962909698596268 81.06167890876532
1046.8943301816037 1.1604610520198682 82.59237471967936
1047.135448767929 1.306844133555634 84.02063411101699
1047.3766228881998 1.3142234014164607 84.08790450543165
1047.6178525552066 1.203925947060362 89.16325369849801
1047.8591377817427 1.1515674046821776 91.56067000329494
1048.1004785806047 1.4946796889349925 89.15943866223097
1048.3418749645916 1.0337685338563283 91.04220540076494
1048.5833269465058 0.9366981598717822 93.2960460409522
1048.8248345391526 0.9796654945953113 93.2717152312398
1049.06639775534 0.9726523606036486 92.50291430950165
1049.30801660788 1.2102413110880232 94.49356485158205
1049.549691109585 0.9259947919511728 97.6219397932291
1049.7914212732726 0.9853950277071089 95.58893767744303
1050.0332071117632 0.7516623302871571 95.70704560726881
1050.2750486378793 0.6800328898663481 101.63328867778182
1050.5169458644468 0.8593888292575163 98.24996994435787
1050.7588988042949 1.1324092609116692 97.91913267225027
1051.000907470255 1.159027546841656 95.11893370002508
1051.242971875162 1.0963637873573848 91.4835264198482
1051.4850920318545 1.2936426124509641 91.9239607565105
1051.7272679531711 0.9685575519400467 92.98008359223604
1051.9694996519565 1.1138499314892272 92.47832638770342
1052.2117871410574 1.1455844719129369 97.28868941962719
1052.4541304333227 1.2597864003613162 97.44153590500355
1052.6965295416055 1.013594948843353 98.05429657176137
1052.938984478761 1.0234062312497576 94.06152926385403
1053.1814952576478 1.3497481612451576 94.31483332067728
1053.424061891127 1.25010656066395 93.20813801139593
1053.6666843920639 1.3699857562798177 96.24754599109292
1053.909362773324 1.1655534600607784 99.72815091907978
1054.1520970477782 1.095075363421553 101.9801871329546
1054.3948872283 1.2633789241727111 96.3554268181324
1054.6377333277655 1.1347531885308997 94.0724105834961
1054.8806353590537 1.137835128860261 94.10296165198088
1055.123593335047 1.217908026161954 98.06385626643896
1055.3666072686303 1.1173464780322317 94.05036886036396
1055.6096771726916 1.290651448509114 97.0925655812025
1055.852803060123 1.1640433428697647 98.89792627468705
1056.0959849438166 0.9761304925561161 100.00985746830702
1056.33922283667 0.9739523444173516 101.86459212005138
1056.5825167515832 0.9096980786152971 98.97539593651891
1056.8258667014593 1.1395495654157488 99.13576325029135
1057.0692726992038 0.9741893563968131 99.22357650846243
1057.312734757726 1.030150047782842 103.84650135040283
1057.5562528899375 1.1146410211096711 100.8267660588026
1057.7998271087529 1.36834024903422 98.14754398912191
1058.0434574270914 1.1080910923756995 101.06880803406239
1058.2871438578711 0.9863708092655834 100.6377412751317
1058.5308864140172 1.026713551188498 102.42083932086825
1058.7746851084562 0.9773204554682733 105.41989536210895
1059.0185399541178 1.1303546183635704 107.63634469360113
1059.2624509639345 1.1286200871140173 102.63702054321766
1059.5064181508421 0.9695709097796648 104.75274472683668
1059.7504415277792 1.175502883208886 104.20351013541222
1059.9945211076872 0.953151219096112 104.20609081536531
1060.238656903511 1.1230395035831289 103.43544989824295
1060.4828489281986 1.2046381757689204 99.88332803547382
1060.727097194699 0.8952870996026867 98.46699722111225
1060.9714017159663 1.2562217987256574 100.75195349752903
1061.2157625049572 1.014680693212581 100.63332579284906
1061.4601795746314 1.1437000022065476 99.03471621870995
1061.7046529379509 1.188531997945829 103.19932682067156
1061.9491826078813 1.3729349336170098 102.20880844444036
1062.1937685973912 1.1953354561728577 103.0280526354909
1062.438410919452 0.9622809172637209 102.59949119389057
1062.6831095870389 1.0617723725767851 101.51391114294529
1062.9278646131274 0.8732278287250562 100.56584504246712
1063.1726760106988 0.9565703781705732 105.47011364623904
1063.4175437927365 1.1071172802115827 106.53716577589512
1063.6624679722268 0.9588428988493636 105.88939282670617
1063.9074485621593 0.9264360777754932 106.85879170522094
1064.152485575526 1.2225469541582386 106.18435875326395
1064.3975790253226 0.9380754132600021 106.59341613203287
1064.6427289245469 0.9545945464412408 103.16656857356429
1064.8879352862018 1.2555685487792294 105.3364663682878
1065.1331981232893 1.0792629354606391 100.53093176707625
1065.3785174488178 1.149488183544754 101.38419364765286
1065.6238932757974 1.202900753600317 101.37940151244402
1065.8693256172417 0.8995082931446325 103.7525128275156
1066.1148144861668 0.8871723300524421 110.00392861291766
1066.360359895592 0.7184108383144403 109.29559052363038
1066.6059618585396 0.8808365870440058 108.443747356534
1066.8516203880351 0.9800900399853739 105.79008304327726
1067.0973354971077 0.6712285978674535 110.19670359790325
1067.3431071987864 0.8277336492377149 107.1597341671586
1067.5889355061067 1.0702834815023492 106.09276711195707
1067.8348204321062 0.7320749932837167 106.16540660709143
1068.0807619898246 0.8846854460857423 109.47847105562687
1068.3267601923058 1.1483302385095393 113.31454189866781
1068.5728150525956 0.8551088766667196 113.90057504922152
1068.8189265837436 1.071589022948883 112.5016632899642
1069.065094798802 0.78050582167338 109.769945114851
1069.3113197108264 0.889264684508444 111.20149701088667
1069.5576013328757 1.0826306582383585 108.6702329814434
1069.8039396780096 1.2241066548941304 104.22888731956482
1070.0503347592933 1.2173389416734608 105.12242893129587
1070.296786589794 1.1733440878343677 107.48296787589788
1070.5432951825821 1.1419147286221696 107.057865396142
1070.7898605507314 1.3417025563147373 109.45298106223345
1071.0364827073179 1.1767897122155304 108.33460441976786
1071.283161665421 0.9627084040182827 114.47715469449759
1071.529897438123 0.8499325534628666 113.44371642172337
1071.7766900385109 0.8788542865495002 110.3747086301446
1072.0235394796705 0.7856567105230857 105.36294469237328
1072.2704457746945 1.0946565717973182 103.16827758401632
1072.5174089366776 0.9573551848655286 107.0838551223278
1072.7644289787168 0.9569081321905358 107.41282269358635
1073.011505913913 1.0299035350926395 105.91986652463675
1073.2586397553694 0.9042741917333309 111.09947447478771
1073.5058305161926 1.0006393296649652 112.13409829884768
1073.7530782094925 1.0568209402834925 115.8428703546524
1074.0003828483825 1.0524208099944432 111.63480902090669
1074.247744445976 0.9357401702669863 113.2099539488554
1074.4951630153928 1.165611462903866 114.22134875133634
1074.7426385697543 0.7975655958460841 115.55250107869506
1074.9901711221853 0.5539280190827066 119.54809264838696
1075.2377606858138 0.7693028965725239 118.57375705987215
1075.4854072737699 1.1397218755410037 115.92650800477713
1075.7331108991877 1.0382876319016283 113.50098604336381
1075.980871575204 0.897744163101607 116.53786801546812
1076.2286893149596 0.7744607927583225 114.22784061729908
1076.4765641315948 0.8320267964698387 114.67052233219147
1076.724496038257 1.3363138156671597 110.32731697708368
1076.972485048095 1.378491981058502 112.70925310254097
1077.2205311742605 1.1106714681985226 111.60346086323261
1077.4686344299082 1.258032245378057 110.63315790891647
1077.7167948281965 1.1171037875277448 116.74230246990919
1077.9650123822862 0.8261103299256317 119.70274152606726
1078.2132871053414 0.928652071483286 118.8471726924181
1078.461619010529 0.9943138694786045 115.5797248929739
1078.71000811102 1.1517463277637208 114.80730102211237
1078.9584544199859 1.1271272444422067 118.7288338392973
1079.2069579506033 0.9352470106109544 115.51890525221825
1079.4555187160515 1.2077126088737917 111.78561489284039
1079.704136729513 1.0159648736111253 112.48633936047554
1079.952812004173 1.070531600190628 108.59502150863409
1080.2015445532197 0.9763741921642425 111.62864552438259
1080.4503343898443 0.9278339798789732 111.9755135178566
1080.6991815272413 0.8156359961161264 113.20593934506178
1080.9480859786092 1.1451055204573304 117.13196275383234
1081.197047757146 1.0174411528579432 118.61468087136745
1081.4460668760566 0.9284816793417149 116.26234018802643
1081.6951433485474 1.036999803094652 113.50902784243226
1081.944277187828 1.0089550617439882 117.3271080031991
1082.193468407111 0.8566203963178965 116.68493723124266
1082.4427170196118 0.78689038147956 124.5756960362196
1082.6920230385495 0.780019756677687 129.01079123467207
1082.9413864771454 0.8565280621772989 131.78898787498474
1083.1908073486259 0.9986378890986233 128.09026005119085
1083.4402856662161 0.8243721140900055 124.69551573693752
1083.6898214431483 1.0596088242605313 121.29721188545227
1083.9394146926563 0.9229822407263872 120.93009374290705
1084.189065427977 1.2662362892649637 120.54778315126896
1084.4387736623507 1.384490509470651 119.66176798194647
1084.6885394090202 1.0768697617197214 120.0139698907733
1084.9383626812316 1.0853445337685304 120.29222705215216
1085.1882434922343 1.2012430791750706 120.19932474195957
1085.4381818552813 1.0255695911721594 121.83300774544477
1085.688177783626 1.054128264919668 127.66726866364479
1085.9382312905277 1.0572840937676804 129.4248833656311
1086.1883423892475 1.190975338745082 134.928365111351
1086.4385110930502 0.9123373257338968 135.32722448557615
1086.6887374152034 1.0562831511149353 135.2216995060444
1086.9390213689771 1.1620996266720975 125.6356857791543
1087.1893629676454 1.1871998070208494 123.97417335957289
1087.4397622244844 1.0626858606510714 124.80134397000074
1087.6902191527745 0.7109392662639933 130.54594658315182
1087.9407337657992 1.0231565162380483 131.4483497478068
1088.1913060768422 1.0066464790995044 131.49819577485323
1088.4419360991933 0.7704080585031478 131.10887054353952
1088.692623846145 1.0732647500218286 122.77477432787418
1088.9433693309916 1.0762541918591118 124.7754329815507
1089.1941725670315 1.0910000313647326 122.78894295543432
1089.4450335675658 0.9726189278111692 116.76664526760578
1089.6959523458988 0.9609397282484956 114.2568428888917
1089.9469289153378 0.8825025074238695 120.26554540544748
1090.1979632891941 0.9619532028856898 119.57991941273212
1090.449055480779 0.9806985272270875 125.37968295067549
1090.70020550341 0.8244314118792508 129.2990893945098
1090.9514133704065 1.1704387240824545 131.83819820731878
1091.2026790950913 1.071656618911788 131.3362912684679
1091.45400269079 1.0945555344470559 134.375063046813
1091.7053841708314 0.8282335945874302 133.8820616900921
1091.9568235485472 0.7481050047485672 132.99885602272116
1092.2083208372724 0.9948472505914794 132.2536329627037
1092.4598760503457 0.8704857304444191 134.37304765358567
1092.7114892011064 1.0920417276963388 135.74979331716895
1092.9631603028993 0.8592364867933233 131.8156464546919
1093.214889369072 1.1270699619029134 133.17409171536565
1093.466676412974 1.1437176908099473 132.6565170660615
1093.7185214479596 1.0313141449729306 134.84920354187489
1093.9704244873844 1.088558445566874 133.80465521663427
1094.2223855446082 0.8728017596341822 136.74555880576372
1094.4744046329934 0.9763873414646274 140.53933331370354
1094.7264817659068 0.7947997258903903 133.76021927967668
1094.9786169567149 0.9242764811230083 133.63513806462288
1095.2308102187908 0.9672421388123578 131.72980793565512
1095.483061565509 1.0327238781543884 130.7540424913168
1095.7353710102473 1.1596374667449163 133.06585423648357
1095.9877385663872 1.0461087205806785 134.33390226960182
1096.2401642473126 0.8989744496114223 132.63725352287292
1096.4926480664108 1.2467045656590012 134.8785302117467
1096.7451900370718 1.2388747885029 137.2982829399407
1096.997790172689 0.9301881463330306 135.49533082544804
1097.2504484866602 0.9709527382271459 138.14139872789383
1097.5031649923824 0.9896359934583164 142.03846184909344
1097.7559397032596 0.9419922936284165 142.86291464418173
1098.0087726326972 0.8619111116328892 146.59571534395218
1098.2616637941042 0.8613547104731514 147.6282989308238
1098.5146132008924 1.0073832232987636 150.26721754670143
1098.7676208664768 0.9005280452938506 153.4815937206149
1099.0206868042753 1.0402435759905226 150.73283722251654
1099.2738110277091 1.0913889215315673 146.9425697773695
1099.5269935502038 0.7591043408376382 143.08580476790667
1099.780234385184 0.8402862831683926 144.1713850647211
1100.0335335460818 0.6608339692420877 146.34817229956388
1100.28689104633 1.0125417837913282 149.99075116217136
1100.540306899366 0.9938643148754184 145.16688860952854
1100.793781118629 1.0265383448360519 143.51761674880981
1101.047313717562 1.0692538045325637 142.07888574153185
1101.3009047096107 0.8107054757383289 140.3600569665432
1101.554554108224 0.7479556367715562 145.7407867088914
1101.8082619268555 0.738600450602347 147.25167963653803
1102.062028178958 0.8356723532050807 155.2219665274024
1102.3158528779904 0.9238009199000551 149.5114105567336
1102.569736037415 0.9959390931171805 150.15819764882326
1102.8236776706954 0.6632853965453527 150.4382482469082
1103.0776777912997 1.0846760830184252 147.14771056175232
1103.3317364126983 0.9264409024166396 148.63276623934507
1103.5858535483653 0.8917638324574518 146.92326628416777
1103.8400292117774 1.0404383085408182 147.21193868666887
1104.0942634164157 1.1731010006419116 143.83517567068338
1104.3485561757611 0.9673524922056088 144.20781929045916
1104.6029075033007 0.9695850688937112 147.93978098779917
1104.8573174125243 1.01334962049673 144.96383361518383
1105.1117859169237 0.9527212292750292 146.23124404996634
1105.3663130299951 0.8413602670548551 152.40672605484724
1105.6208987652365 0.7354549447976199 153.998206615448
1105.87554313615 0.8915113459740184 154.2654774338007
1106.1302461562404 0.7899931915772874 154.47904935479164
1106.3850078390167 0.7611665639679293 158.6718264967203
1106.639828197988 0.9565263253090377 159.97616402059793
1106.894707246669 0.971209810881216 162.42314931750298
1107.1496449985777 0.8858368501114112 160.89350774884224
1107.404641467234 0.945390045210339 160.63298095017672
1107.6596966661616 0.976645662247405 158.63856381177902
1107.9148106088871 1.2453534801067974 158.08488795161247
1108.1699833089406 0.8914080881792616 156.40629982948303
1108.4252147798543 1.0146677350660551 154.66652382910252
1108.6805050351647 1.099445676021311 156.57346499711275
1108.935854088412 1.0272836395534606 156.60690892487764
1109.1912619531358 1.1349151138984355 156.6067119985819
1109.446728642883 0.9207456915838735 159.11973552405834
1109.702254171202 0.8724090930064567 157.3649047538638
1109.957838551644 1.1163938202679697 160.2465013116598
1110.213481797764 0.9267485707673764 157.47783444076777
1110.4691839231198 0.9700926637744133 158.91025606542826
1110.7249449412725 0.8906008096898121 160.54464561492205
1110.9807648657859 0.9387711829756853 152.39731419831514
1111.2366437102282 1.2242098079405372 154.38875277340412
1111.492581488168 1.1478329438281238 153.8481936007738
1111.7485782131794 0.9662684101920477 154.30503345280886
1112.004633898839 1.0308078338106261 157.65960279852152
1112.2607485587268 1.0525129043805737 158.46319311857224
1112.5169222064255 0.9522289455075219 161.93564278632402
1112.773154855521 0.8887830790329359 162.15944864600897
1113.0294465196023 0.9680838011133446 163.46403358131647
1113.2857972122617 1.2207904352610597 157.4787670969963
1113.5422069470958 1.224103140366152 157.3793931528926
1113.7986757377005 1.0987838886243975 154.5609596669674
1114.0552035976789 1.1775846312419667 159.22047417610884
1114.3117905406355 1.120162431849851 156.6172976717353
1114.568436580178 1.1629364521770515 151.07018987834454
1114.825141729918 0.9950553358225349 151.1503020748496
1115.0819060034692 1.085080173370724 153.99658206105232
1115.3387294144488 1.1413863567217635 156.9853124320507
1115.5956119764774 0.8879314452436432 156.98582434654236
1115.8525537031796 0.9381065420433785 159.4333110898733
1116.1095546081801 1.137917891335813 156.58754029870033
1116.3666147051094 1.1708622745926052 150.27299895882607
1116.623734007601 1.1390856453542892 149.70573940873146
1116.8809125292903 1.1566846438139575 156.99329924583435
1117.1381502838171 0.9765533512563647 159.8860193565488
1117.3954472848238 0.9159431166129431 157.31994481384754
1117.6528035459557 1.1047204222970484 155.61771692335606
1117.9102190808615 1.0265729453759032 157.04152953624725
1118.1676939031931 1.1923515942737994 155.71247600018978
1118.4252280266064 1.3464589488796441 155.99747301638126
1118.6828214647576 1.3053011626074404 158.18594627082348
1118.9404742313088 1.1227073299358283 158.85295440256596
1119.1981863399244 1.126236489068418 158.7632420361042
1119.455957804272 1.2169183946345203 159.7209501117468
1119.7137886380224 0.9189126728340403 162.704435095191
1119.9716788548494 0.9589779457368911 166.35147461295128
1120.2296284684298 1.0550832941568347 166.3451752513647
1120.4876374924438 1.2040735594478493 167.39910854399204
1120.745705940576 1.1727350532867946 166.00410708785057
1121.0038338265106 1.110859239242143 165.2881226837635
1121.262021163938 0.9950900055606906 162.9115946032107
1121.5202679665513 1.0678148822462654 162.5960727930069
1121.7785742480462 1.1408444363684374 161.92423905432224
1122.0369400221218 1.0255634496221424 159.53456265479326
1122.2953653024804 1.1147825294424538 158.45335637778044
1122.5538501028273 0.8689531707852217 165.35616742819548
1122.8123944368708 0.8419121123690879 168.2742471396923
1123.0709983183242 1.1789608065737953 165.9369376823306
1123.3296617608996 0.958060161552182 168.01824782043695
1123.5883847783164 0.9807083169612574 172.14189426973462
1123.8471673842957 0.7621543168238922 172.4888730570674
1124.1060095925618 1.047386167827006 174.4362264201045
1124.364911416842 0.8234045808453954 173.3051654174924
1124.6238728708674 0.9719816533799113 175.5280947983265
1124.8828939683713 1.151518277072416 173.30343778431416
1125.141974723091 0.9558770602150062 169.60169702768326
1125.4011151487678 0.8845452310281415 167.53510788083076
1125.6603152591422 1.0511479216655348 167.03995063900948
1125.9195750679626 0.9424850922690127 167.99661096185446
1126.1788945889778 1.051559785980478 168.66480340063572
1126.4382738359411 0.9167438560650916 175.64214698970318
1126.6977128226085 1.0986625997793953 176.53746643662453
1126.9572115627388 1.2372500021250263 174.57609463483095
1127.2167700700948 1.2175429239095041 169.2714478522539
1127.4763883584412 1.1443426432823056 168.61291834712029
1127.7360664415473 1.0876425116831858 168.23574800789356
1127.995804333186 1.2094263598705708 169.71650990843773
1128.2556020471295 1.1018111593111983 173.43199690431356
1128.5154595971576 1.1275185197450988 177.24659118056297
1128.7753769970514 0.9647350303130242 173.4479564577341
1129.0353542605953 1.0594611002103616 175.53779250383377
1129.2953914015773 1.01933682691121 177.71162565797567
1129.555488433788 0.9997940788393658 178.8536677658558
1129.8156453710217 0.8177413641618945 177.19947327673435
1130.075862227075 0.9008676051833827 181.0337893664837
1130.3361390157502 0.8653685542323962 182.87347073853016
1130.596475750848 0.9225573946520023 177.29117687046528
1130.8568724461766 0.9472417598497584 178.24861493706703
1131.1173291155458 0.9142982353162246 186.080933265388
1131.3778457727685 1.1236224429768287 181.89724691957235
1131.6384224316612 0.9497862658685425 180.35863126814365
1131.8990591060435 1.2634349573033918 180.74344350397587
1132.1597558097378 1.0414091416472597 186.16044384241104
1132.4205125565702 0.7166534055916042 185.64207806438208
1132.6813293603705 1.0969672049398653 187.40082992613316
1132.9422062349688 1.057614764677317 185.92827796190977
1133.2031431942016 0.7832803955353537 187.96279957145452
1133.4641402519076 0.8421633047238354 187.08896005153656
